@relation tweetSentiment

@attribute Sentiment {positive,neutral,negative,irrelevant}
@attribute TweetText string

@data
neutral,'Lmao RT RobynheaRtz He asked Siri wheres the hoes at  she told him where the nearest escorts were I love apple'
positive,'immadimmad google  always thinking ahead'
irrelevant,'iMessage       '
neutral,'I had my Twitter account for like  years nowand I only made   tweets oO'
neutral,'glaad I already purple mine Both accounts on Facebook and Twitter'
neutral,'Back in the twitter game'
irrelevant,'voou saiir do twitter   e vou fica peelo eemi  o paai qe se fooda k beijo gente '
negative,'Apple iOS NONSTOP DROPPED CALLSMUTE BUTTON RANDOMLY ACTIVATINGPERSON CANT HEAR ME  PULL PHONE FROM EAR TO BE ON A MOBILE ME SCREEN'
neutral,'RT MyHoopDreams Im Chillin Man  Trying To Stay Humble Its Just Hard When Niggas Hatin And Pump Fakin  Via Twitter'
neutral,'What do we have to do to get Flash on iPad Apple please please please change your mind Thank you in advance kusisk  PeterNemcok'
irrelevant,'Shit Que la gente no sabe que existe Twitter cambian de estado en BBM y en FB mas que el paal de un recien nacido'
neutral,'RT NeowinFeed Google shows off new Ice Cream Sandwich features google android httptcoTAJFjSD neowin'
irrelevant,'Tja steve als het te moeilijk voor je wordt kun je maar beter stoppen microsoft fail enjekomttelaatmetjetoestel httptcoIBnAaV'
neutral,'Twitter Buzz Builds for the OccupyWallStreet Movement CHARTS httptcoznFYtKP mashable social'
irrelevant,'ela pensa que eu no faria por ela tuudo isso que ela citou no twitter dela '
irrelevant,' positive Learnings aus dem PandaUpdate  httptcoJEgkwrDR panda seo google'
neutral,'Lets go see what is trending on Twitter tonight'
neutral,'Hello  Centuries past till to write on twitter '
positive,'Just participated in another Microsoft SQLServer certification test with TSQL typing instead of multiple choices Really cool'
irrelevant,'RT funkfish so ja Ich will das galaxy nexus sofort google samsung'
neutral,'RT alibabaoglan Presentation  Best Ideas to Use Twitter More Efficiently  httptcoAYMeFITC howto'
positive,'Microsoft Stores offer up free Windows Phone  devices microsoft microsoftstores httptcoxoLRaueY microsoft'
irrelevant,'hahaha los zombies qe usan twitter cmo chat sn zombienpndejshahahahhaha'
neutral,'What Are we not buying enough iPads already apple  Give us a break while we learn to cope with a post Steve Apple httptcowGTxQZ'
neutral,'RT VentureBeat Google releases an Infinite Digital Bookcase httptcoBfFAEApW by MeghanKel'
neutral,'Android Google HTC on ICS reviewing its features and functionality to determine our upgrade plans httptcoGrhboOar DhilipSiva'
negative,'and only the first  images in my Photo Roll made it over Seriously  apple  how did you fuck this up so much'
irrelevant,'AsiaClassifiedToday Asia Family Offices to Triple  Lead Growth  Citigroup Says  BusinessWeek As httptcoQApFD asia google'
negative,'Fixing a pc that thinks it is  I thought Microsoft had the YK issue fixed already Techsupport'
neutral,'its ok to put up bible verses  encouraging post about God on Twitter  but make sure you stand by your words  cause your an example'
neutral,'THANX  DesertBeacon oldivory bennettgina yywhy TWITTER Love and early FF in case i cant see  KEEP IT GOING  P'
irrelevant,'google  Android  Ice Cream Sandwich '
neutral,'RT iPadPowerUsers On Google then go here httptconCqrwPYb GPlus Googleplus Google teamfollowback'
neutral,'iphoneS  IBM apple iphones Siri is not Watson IBMWatson'
neutral,'fuckyoumean Pittsburgh dont got the best twitter'
irrelevant,'Ya me dieron ganas de iniciar una campaa meditica en twitter para mandar al Espinoza al INEA SloenMxico'
neutral,'RT VentureBeat Google releases an Infinite Digital Bookcase httptcoDNwymqx by MeghanKel'
positive,'Are you using Google and Linkedin yet These are essential tools to get your company andor you on the FIRST page of Google Contact'
irrelevant,'o RTCjas Quien anda activo por el Twitter ahorita'
neutral,'Can search the last  days of Gmail  whether connected or not Google Android ICS'
irrelevant,'IrinaAlfonzo por eso siempre he dicho El FB es para q todos vean lo q haces y chismeen y el Twitter es mas informativo'
irrelevant,'Bonjour twitter'
positive,'Nexus Prime looks NICE google android'
neutral,'wait since when does putting honeycomb and gingerbread together make ice cream sandwich google '
neutral,'Skype and Microsoft Team Up  A match made in heaven  httptcolsFTpRL microsoft skype  videoconferencing socialmedia'
neutral,'twitter   tumblr   Drugs are severe twitter tumblr'
irrelevant,'Meest comfortabele Touch area voor tablets  volgens onderzoek Microsoft augnl thumbsUp httptcoChwcvZLE'
negative,'Twitter are you freaking kidding me wth httptcozKnbuR'
neutral,'samsung and apple never rest as they battle in court yet again over tabletsnot the pills'
neutral,'Microsoft applies for celebrity search patent microsoft bing httptcoWABaKB'
neutral,'Nexus S will get IceCream Sandwich too  Google  httptcoIgqkdIL android samsung ics'
irrelevant,'RT twandroid Panoramas sur ICS  google nexusprime'
neutral,'Instead of updating your Twitter why dont you update your life'
neutral,'rohitbmw Rohit  thanks for being part of my google network'
irrelevant,'RT Anyelius RT Yonopienso RT Yvandavid Que lo mataron por Twitter ya RT Yonopienso Que le paso a OsmelxD'
irrelevant,'RT twandroid Intgration de la reconnaissance vocale google nexusprime'
irrelevant,' Pasen Buenas Noches TwitterOFF '
irrelevant,'AsiaClassifiedToday Apple blames iPhone rumours for share dive  TVNZ Globe and MailApple bl httptcohlxJVMUr asia google biz'
neutral,'This RT DennieB  Um why No black peopleApple'
neutral,'Steve Ballmer Android is for computer science geeks httptcoovJlTl News android google microsoft steveballmer'
neutral,'robcollingridge Apple Google Been looking at Samsung ChatON tonight  very promising Integrated with key apps httptcoDZsGPhqt'
irrelevant,' minsyu   httptcoEsyvJQ twitter '
neutral,'BUILD Windows Samsung Slate PC in US Microsoft Store httptcobmNeNiT msdn bldwin'
neutral,'RT rdingwell Apple has a record quarter and because a bunch of professional guessers aka analysts wanted more  its a disappointmen '
neutral,'HPVirtualSystem  Microsoft is the latest solution from HP  Microsofts  million IA initiative httptcoVCIUZGL'
neutral,'DPR Client EvolveTech partnering with Microsoft on Office  webinar Tuesday  Nov   at  am ET Sign up httptcohnrzdFk'
positive,'hey apple I hate my computer i need a mack wanna send me a free one'
negative,'RT schestowitz When Microsoft broke the law it played victim Now it engages in racketeering  calls victims outlaws respect our '
irrelevant,'Sabias que RT MkDirecto Los usuarios del iPad desayunan y cenan con la tableta de Apple httptcoeYXCQQmK'
irrelevant,'RT joejoseff De acuerdo a la encuesta hecha por mi la mayora de mis amigos de Facebook no saben utilizar twitter xD QueMensos'
neutral,'RT wbasinger RT TeachHub  Ways to Use Twitter in the Classroom httptcoAFHxmn'
positive,'Exciting day  Its Ice cream Sandwich day  Google Android'
neutral,'Google releases an Infinite Digital Bookcase RT VentureBeat httptcoYWtVgwJY by MeghanKel'
neutral,'Financial Services track at partner summit   people in the room And yet FS is such a lucrative channel Microsoft PartnerSummit'
neutral,'MS Access a database  reporting tool  programmable forms w VBA  part of MS Office Microsoft should add web front end admin consoleutil'
negative,'apple my iPhone is charging very slowly'
neutral,'Jhoodmartin rolandsmartin yes salute to Steve Jobs and apple Im tweeting and you are watching on the IPad Lets go Schaub time to lead'
neutral,'Discover Keywords  Business Critical Information to be No  on Google read aspenIbiz blog post httptcoRotiieo'
neutral,'Ballmer says you need to be a computer scientist to use Android httptcoTlKWhOsd android android microsoft'
negative,'Microsoft  Adobe lose bn to piracy Report httptcoxyWfNSV'
neutral,'Microsoft releases developer preview of Project Roslyn compiler httptcoigGyeTS Microsoft beta'
neutral,'RT PorterAnderson  principal global players will be active in every marketAmazon  Apple   Kobo fbf publaunch MikeShat '
irrelevant,'quitandole las telaraas al twitter jajaja'
neutral,'DylawnWard  tweets already Damn son twitter whore twitwhore gi get it'
neutral,'Google and Twitter  get ready for the debut of IceCreamSandwich httptcoTKZgf'
irrelevant,'Minori investimenti e maggiore efficienza con le Soluzioni Cloud Microsoft  Brescia   novembre gt httptcogqfrlk'
irrelevant,' Tricks fr mehr Kontrolle ber Microsoft Windows  httpjmpmSOETz hack'
neutral,'apple Why dont you have a wireless remote for Keynote presentations w a MacBook Air  Nobody wants to see the pith man navigate w a iPhone'
neutral,'Microsoft applies for celebrity search patent microsoft bing httptcoLbarNn'
neutral,'TonyBates on Microsoft Acquisition of Skype via Microsoft  httptcoGtoJxLhH'
positive,'Kinect Makes Learning Playful with Help from SesameStreet and NationalGeographic education microsoft httptcoEuhkaF'
irrelevant,'RT twandroid Hugo Barra sur scne google nexusprime'
neutral,'Dear apple Integrated tweeting in ios RAWKS Plz consider adding  and  lookup like twitter app Thx httptcouHsTEPz'
irrelevant,'microsoft Microsoft cria sensor touchscreen atravs da roupa httptcocmopOD windows tecnologia'
neutral,'RT WinBetaDotOrg Microsoft giving away free Windows Phones with a  purchase httptcoKqYYex Microsoft WindowsPhone'
negative,appleupdates
irrelevant,'Esperaba mas de quotIOS quot Apple'
neutral,'microsoft st ever global ad campaigngreat full circle focus on integrated product connectivity and global relevance httptcoZCevlBa'
neutral,'RT iancollinsuk Apple have just announced they sold  million phones this weekend Incredible That recession continues to bite Apple'
neutral,'RT cmaneu stage Toulouse Microsoft net SuperBote Win geeks  httptcoUHSLQII Please RT '
positive,'V impressed w Image Composite Editor from MSFTresearch for creating panoramas from individual images httptcoSOWspn Tx Microsoft'
positive,'microsoft research shows Holodesk Awesome The holodeck is one step closer bitlypCMJON kinect via dvroegop'
negative,'electricsoup It has to connect to Apple to process commands  which it is failing to do right now'
irrelevant,'GALAXY NEXUS SCD  NTT  httptcohOqaeRq android google docomo'
neutral,'Android Google Android  Ice Cream Sandwich SDK and ADT  Released httptcowGxoNkg DhilipSiva'
positive,'enjoy  Microsoft Search Idea Could Let You Search Like Miley httptcoGWOkOCEg great'
negative,'Interesting read  How Apple eclipsed Microsoft httptcohFWpbMY via guardian cc elcheicon'
negative,'has been on terminal hold with apple support  She must not be the only person having trouble with the new iphone and synching'
neutral,'Geek Fact for October th   US Department of Justice antitrust case against Microsoft began geekfact'
positive,'Thank you apple for your innovations Exhibit A Guy playing with Facetime instead of watching game at sports bar httptcooUKge'
positive,'apple Cards app notifies me the card I sent has arrived at local post office and should be delivered today Sunday Truly is magic'
neutral,'SteveBallmer just called me a Computer Scientist  httptcouzmUIh Microsoft Android'
positive,'Play on ma man Loving the camera in the iphones Well done apple  fb httptcotmdFqRe'
neutral,'De la nada mi iPhone se fue a negro y empez a vibrar  hubo que resetearlo  que onda con iOS WTFH Apple'
neutral,'Microsoft To Launch Its Own Version Of Facebook Timeline Like Web Service Called Project Greenwich  httptcoMmSpDW'
neutral,'Windows Phone Mango Update Released to Nearly Everyone httptcoSXNQJJ microsoft Technology'
neutral,'RT Hermy Reddclay now that were done prasing Apple s iOS'
irrelevant,'       Google GalaxyNexus     httptcoNSjNRL'
neutral,'High Tech Director of Business Development selling consulting services Oracle Microsoft SAP SanFrancisco jobs httptcoOWfyJB'
irrelevant,'yeah fringe  RT TrendingTopicMN csportsmn android ios pulse google galaxy fringe ajildavna nexus ics'
neutral,'Ballmers vision for Microsoft httptcoMWlPnWtM'
neutral,'SamsungGalaxyNexus google android IceCreamSandwich httptcoYidLrN'
negative,'Dear Apple  how convenienthandythoughtfulsmart that after iPhone ios update youre apps wont work anymore none  grmbl'
positive,'KostaTsetsekas apple Putting it in the wash is kind of the equivalent to Will it blend Glad to hear its still alive'
irrelevant,'O Ice Cream Sandwich praticamente dispensa apps de terceiros android google Galaxy Nexus'
irrelevant,'Un teclado tctil sobre cualquier superficie  httptcovTdrm httptcozhyeGWaZ Microsoft Tecnologia'
irrelevant,'Me encanta vacilar y ver tantas cosas en el Twitter cada vez estoy mas enamorado de este medio de comunicacion es unico'
neutral,'Retweet RT BabyMamaDrama BabyDaddyDrama Twitter SO to everyone who read my blog wwwcpcblogspotcom'
neutral,'KylisInATL HEY Get Back On Twitter '
irrelevant,'Cimes do meu Twitter no da n gt'
neutral,'Hide the women and children  break out the guns  Google is going to encrypt your searches by default httptcoVbCGLgp SEO'
irrelevant,'apple bees w DEEJAYTINYT '
irrelevant,'Markeenn meu Twitter gt isaiasx Sumiu rsrsr'
neutral,'GMusic Unites Google Music with Apple iOS Apps httptcozefeV'
negative,'RT EAJorge Im on day something of my Xbox LIVE acct being hacked This is worse than PSN hack Will I ever get it back Microsof '
irrelevant,'twitter Tribune  est disponible httptcoRBNiWUmI'
irrelevant,'Mi sueo dorado es que Microsoft se vea envuelto en un quiebre absoluto en sus productos y servicios'
neutral,'Apple Stores to close for one hour on October  to watch SteveJobs memorial httptcofbjqbRA via tomac tech porchista'
neutral,'I just installed the new Twidroyd for Twitter on my Android Phone  Its Free  give it a try httptcoUGPTuUcZ'
irrelevant,'   '
irrelevant,'New Arrivals and  percent off Clearance of Matching G httptcoqQcwylbLds Scriptures Apple E Book'
negative,'twitter still not showin my mothafuckin retweets  '
irrelevant,'    google android'
irrelevant,'Povidani s Microsoft o Azure V Evrope uz je data centrum i v Amsterodamu  chysta se v Nemecku a Rusku V kazdem pres   serveru'
